jd_id,skill,level,value,oatt,high,skill_name,level_name
391,24,7,58.131507873535156,0.20000000298023224,1,communication,goodat
391,34,8,72.22669982910156,0.20000000298023224,1,visualization,know
391,70,14,57.773094177246094,0.20000000298023224,1,marketing,understand
391,75,4,71.50119018554688,0.20000000298023224,1,sql,experience
391,126,8,76.12996673583984,0.20000000298023224,1,tableau,know
58,27,4,66.51651763916016,0.5,1,criticalthinking,experience
58,127,2,70.46076965332031,0.5,1,teamwork,excellent
856,5,14,81.63803100585938,0.20000000298023224,0,dataanalysis,understand
856,63,13,59.59798049926758,0.20000000298023224,0,interpersonal,strong
856,75,13,66.65945434570312,0.20000000298023224,0,sql,strong
856,77,8,79.6741943359375,0.20000000298023224,0,nonrelationaldatabases,know
856,98,13,71.1737289428711,0.20000000298023224,0,python,strong
1385,4,13,79.87229919433594,0.125,0,analytics,strong
1385,24,13,68.49403381347656,0.125,0,communication,strong
1385,63,2,75.58361053466797,0.125,0,interpersonal,excellent
1385,63,13,75.58361053466797,0.125,0,interpersonal,strong
1385,74,9,104.93991088867188,0.125,0,msoffice,proficient
1385,98,4,88.55933380126953,0.125,0,python,experience
1385,99,13,68.49403381347656,0.125,0,qualitativeanalysis,strong
1385,110,4,143.96978759765625,0.125,0,sap,experience
1121,4,13,59.21935272216797,0.1666666716337204,0,analytics,strong
1121,16,4,57.83177947998047,0.1666666716337204,0,businessintelligence,experience
1121,31,9,55.10858154296875,0.1666666716337204,0,databases,proficient
1121,75,8,58.37680435180664,0.1666666716337204,0,sql,know
1121,86,13,63.030548095703125,0.1666666716337204,0,planning,strong
1121,100,13,66.96143341064453,0.1666666716337204,0,quantitativeresearch,strong
1418,98,9,63.64115524291992,0.5,1,python,proficient
1418,127,2,66.5164566040039,0.5,1,teamwork,excellent
303,1,8,86.42350769042969,0.1666666716337204,0,agile,know
303,16,4,73.0204086303711,0.1666666716337204,0,businessintelligence,experience
303,32,4,55.572731018066406,0.1666666716337204,0,datamanagement,experience
303,33,4,50.37657928466797,0.1666666716337204,0,datascience,experience
303,90,13,64.53157043457031,0.1666666716337204,0,problemsolving,strong
303,126,4,78.07962799072266,0.1666666716337204,0,tableau,experience
1961,75,12,70.62371063232422,0.3333333432674408,1,sql,specialist
1961,98,8,75.50630187988281,0.3333333432674408,1,python,know
1961,101,8,50.54756164550781,0.3333333432674408,1,r,know
1411,16,4,54.83346939086914,0.1666666716337204,1,businessintelligence,experience
1411,24,13,46.59440994262695,0.1666666716337204,1,communication,strong
1411,31,9,57.05160903930664,0.1666666716337204,1,databases,proficient
1411,75,8,59.42684555053711,0.1666666716337204,1,sql,know
1411,100,13,71.09321594238281,0.1666666716337204,1,quantitativeresearch,strong
1411,128,13,130.082763671875,0.1666666716337204,1,writing,strong
1780,4,4,74.14947509765625,0.10000000149011612,1,analytics,experience
1780,16,4,72.06884002685547,0.10000000149011612,1,businessintelligence,experience
1780,24,13,61.408363342285156,0.10000000149011612,1,communication,strong
1780,52,4,27.00940704345703,0.10000000149011612,1,googledatastudio,experience
1780,75,4,75.29310607910156,0.10000000149011612,1,sql,experience
1780,98,4,154.98211669921875,0.10000000149011612,1,python,experience
1780,101,4,116.92062377929688,0.10000000149011612,1,r,experience
1780,109,4,111.81721496582031,0.10000000149011612,1,salesforce,experience
1780,126,4,130.08074951171875,0.10000000149011612,1,tableau,experience
1780,128,13,183.5719757080078,0.10000000149011612,1,writing,strong
388,5,4,63.150390625,0.33333343267440796,0,dataanalysis,experience
388,34,8,55.5453987121582,0.33333343267440796,0,visualization,know
388,127,2,61.60577392578125,0.3333331346511841,0,teamwork,excellent
1374,63,13,70.3687515258789,0.1666666716337204,1,interpersonal,strong
1374,75,13,73.8886947631836,0.1666666716337204,1,sql,strong
1374,77,8,89.05858612060547,0.1666666716337204,1,nonrelationaldatabases,know
1374,90,13,70.75406646728516,0.1666666716337204,1,problemsolving,strong
1374,98,13,81.43383026123047,0.1666666716337204,1,python,strong
1374,127,2,147.46163940429688,0.1666666716337204,1,teamwork,excellent
724,4,13,71.84021759033203,0.3333333432674408,1,analytics,strong
724,42,4,71.17825317382812,0.3333333432674408,1,excel,experience
724,42,12,71.17825317382812,0.3333333432674408,1,excel,specialist
1754,42,4,68.80134582519531,0.1666666716337204,1,excel,experience
1754,86,13,71.5140151977539,0.1666666716337204,1,planning,strong
1754,86,13,71.5140151977539,0.1666666716337204,1,planning,strong
1754,103,14,68.53007507324219,0.1666666716337204,1,reimbursementaccessenvironment,understand
1754,126,4,67.69712829589844,0.1666666716337204,1,tableau,experience
1754,129,1,134.11309814453125,0.1666666716337204,1,timemanagement,effective
1963,5,4,99.37115478515625,0.5,0,dataanalysis,experience
1963,64,13,84.8486099243164,0.5,0,interpretation,strong
785,5,4,76.35250091552734,0.1666666716337204,1,dataanalysis,experience
785,63,13,65.361572265625,0.1666666716337204,1,interpersonal,strong
785,75,13,69.95748138427734,0.1666666716337204,1,sql,strong
785,77,8,83.83258056640625,0.1666666716337204,1,nonrelationaldatabases,know
785,98,9,74.36363220214844,0.1666666716337204,1,python,proficient
785,98,13,142.84652709960938,0.1666666716337204,1,python,strong
335,32,6,60.96607208251953,0.49999991059303284,1,datamanagement,familiar
335,127,2,80.2878646850586,0.5000001192092896,1,teamwork,excellent
417,5,4,64.3394775390625,0.3333333432674408,0,dataanalysis,experience
417,24,13,56.96503448486328,0.3333333432674408,0,communication,strong
417,128,13,95.09204864501953,0.3333333432674408,0,writing,strong
255,42,8,74.2897720336914,0.5,0,excel,know
255,127,2,74.12422180175781,0.5,0,teamwork,excellent
919,42,12,81.9638900756836,0.3333333432674408,0,excel,specialist
919,86,13,80.70864868164062,0.3333333432674408,0,planning,strong
919,127,2,82.84765625,0.3333333432674408,0,teamwork,excellent
907,34,8,68.12494659423828,0.20000000298023224,0,visualization,know
907,63,13,61.15232467651367,0.20000000298023224,0,interpersonal,strong
907,75,13,67.77351379394531,0.20000000298023224,0,sql,strong
907,77,8,80.0696029663086,0.20000000298023224,0,nonrelationaldatabases,know
907,98,13,71.29743194580078,0.20000000298023224,0,python,strong
915,5,14,81.53448486328125,0.1666666716337204,1,dataanalysis,understand
915,16,4,69.16783142089844,0.1666666716337204,1,businessintelligence,experience
915,31,9,66.21687316894531,0.1666666716337204,1,databases,proficient
915,34,8,75.65335845947266,0.1666666716337204,1,visualization,know
915,75,8,73.39086151123047,0.1666666716337204,1,sql,know
915,100,13,158.01535034179688,0.1666666716337204,1,quantitativeresearch,strong
577,16,4,69.28140258789062,0.1666666716337204,0,businessintelligence,experience
577,31,9,67.32108306884766,0.1666666716337204,0,databases,proficient
577,63,2,62.38846206665039,0.1666666716337204,0,interpersonal,excellent
577,75,8,70.0923843383789,0.1666666716337204,0,sql,know
577,100,13,79.17974853515625,0.1666666716337204,0,quantitativeresearch,strong
577,121,4,84.41260528564453,0.1666666716337204,0,stata,experience
817,4,2,72.30603790283203,0.1428571492433548,0,analytics,excellent
817,24,12,61.4971809387207,0.1428571492433548,0,communication,specialist
817,74,9,96.49263000488281,0.1428571492433548,0,msoffice,proficient
817,82,2,95.15835571289062,0.1428571492433548,0,organizational,excellent
817,100,8,86.73074340820312,0.1428571492433548,0,quantitativeresearch,know
817,117,4,0.0,0.1428571492433548,0,spss,experience
817,128,12,161.20445251464844,0.1428571492433548,0,writing,specialist
1270,24,13,47.035560607910156,0.3333333432674408,1,communication,strong
1270,42,12,65.41481018066406,0.3333333432674408,1,excel,specialist
1270,128,13,84.31246948242188,0.3333333432674408,1,writing,strong
235,63,13,63.764862060546875,0.20000000298023224,1,interpersonal,strong
235,75,13,67.2473373413086,0.20000000298023224,1,sql,strong
235,77,8,82.55818176269531,0.20000000298023224,1,nonrelationaldatabases,know
235,98,13,82.05924224853516,0.20000000298023224,1,python,strong
235,120,13,48.99881362915039,0.20000000298023224,1,stakeholdermanagement,strong
765,5,4,85.49745178222656,0.3333333432674408,0,dataanalysis,experience
765,34,8,61.3776741027832,0.3333333432674408,0,visualization,know
765,90,13,55.67481994628906,0.3333333432674408,0,problemsolving,strong
1777,42,4,78.9439926147461,0.125,1,excel,experience
1777,56,4,39.711692810058594,0.125,1,healthcare,experience
1777,56,4,39.711692810058594,0.125,1,healthcare,experience
1777,63,13,64.80630493164062,0.125,1,interpersonal,strong
1777,82,13,88.09707641601562,0.125,1,organizational,strong
1777,86,13,153.8506317138672,0.125,1,planning,strong
1777,103,14,117.52836608886719,0.125,1,reimbursementaccessenvironment,understand
1777,126,4,170.13107299804688,0.125,1,tableau,experience
1829,16,4,77.31421661376953,0.1666666716337204,0,businessintelligence,experience
1829,34,4,77.41492462158203,0.1666666716337204,0,visualization,experience
1829,75,4,77.48420715332031,0.1666666716337204,0,sql,experience
1829,95,4,55.4180793762207,0.1666666716337204,0,projectmanagement,experience
1829,119,4,41.59638214111328,0.1666666716337204,0,ssis,experience
1829,126,4,77.93955993652344,0.1666666716337204,0,tableau,experience
92,42,12,81.05940246582031,0.3333333432674408,1,excel,specialist
92,63,2,68.14997100830078,0.3333333432674408,1,interpersonal,excellent
92,67,13,86.77445220947266,0.3333333432674408,1,leadership,strong
1980,24,13,80.85464477539062,0.20000000298023224,0,communication,strong
1980,34,4,90.99877166748047,0.20000000298023224,0,visualization,experience
1980,75,13,98.80973052978516,0.20000000298023224,0,sql,strong
1980,98,4,111.3672866821289,0.20000000298023224,0,python,experience
1980,120,13,78.21485137939453,0.20000000298023224,0,stakeholdermanagement,strong
809,36,7,88.5114517211914,0.25,1,decisionmaking,goodat
