jd_id,skill,level,value,oatt,high,skill_name,level_name
391,24,7,59.326736,0.2,1,communication,goodat
391,34,8,70.86532,0.2,1,visualization,know
391,70,14,59.154804,0.2,1,marketing,understand
391,75,4,68.04549,0.2,1,sql,experience
391,126,8,73.65885,0.2,1,tableau,know
58,27,4,63.850464,0.5,1,criticalthinking,experience
58,127,2,68.051575,0.5,1,teamwork,excellent
856,5,14,79.721504,0.2,0,dataanalysis,understand
856,63,13,59.79746,0.2,0,interpersonal,strong
856,75,13,63.792362,0.2,0,sql,strong
856,77,8,76.61971,0.2,0,nonrelationaldatabases,know
856,98,13,68.08594,0.2,0,python,strong
1385,4,13,71.57676,0.1164888,0,analytics,strong
1385,24,13,68.872925,0.1164888,0,communication,strong
1385,63,2,74.69616,0.1164888,0,interpersonal,excellent
1385,63,13,74.69616,0.1164888,0,interpersonal,strong
1385,74,9,102.27641,0.1164888,0,msoffice,proficient
1385,98,4,85.97776,0.1164888,0,python,experience
1385,99,13,68.872925,0.18457836,0,qualitativeanalysis,strong
1385,110,4,139.0912,0.1164888,0,sap,experience
1121,4,13,61.974304,0.16666667,0,analytics,strong
1121,16,4,54.466476,0.16666667,0,businessintelligence,experience
1121,31,9,52.34952,0.16666667,0,databases,proficient
1121,75,8,54.96253,0.16666667,0,sql,know
1121,86,13,59.211514,0.16666667,0,planning,strong
1121,100,13,66.27681,0.16666667,0,quantitativeresearch,strong
1418,98,9,61.849625,0.5,1,python,proficient
1418,127,2,64.69591,0.5,1,teamwork,excellent
303,1,8,73.74945,0.16666667,0,agile,know
303,16,4,70.54508,0.16666667,0,businessintelligence,experience
303,32,4,54.995262,0.16666667,0,datamanagement,experience
303,33,4,57.803116,0.16666667,0,datascience,experience
303,90,13,62.194416,0.16666667,0,problemsolving,strong
303,126,4,76.03623,0.16666667,0,tableau,experience
1961,75,12,67.28454,0.33333334,1,sql,specialist
1961,98,8,72.38616,0.33333334,1,python,know
1961,101,8,47.361755,0.33333334,1,r,know
1411,16,4,55.27145,0.16666667,1,businessintelligence,experience
1411,24,13,51.504536,0.16666667,1,communication,strong
1411,31,9,57.17251,0.16666667,1,databases,proficient
1411,75,8,59.504368,0.16666667,1,sql,know
1411,100,13,74.24995,0.16666667,1,quantitativeresearch,strong
